reviewText,rating,summary,review_sentiment,summary_sentiment,hallucination,score,rouge-1,rouge-2,rouge-l,semantic_sim
GREAT PRICE! fits as expected.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.498922706,0,0,0,0.354490221
"Fit perfectly, but I wish I had noticed the button fly, definitely not my preference.",5,Five Stars,NEGATIVE,POSITIVE,neutral,0.519652307,0,0,0,0.177022666
"Nice pants, comfortable and a perfect fit!",5,Great item a usual from Levi,POSITIVE,POSITIVE,neutral,0.989916384,0.07692,0,0.07692,0.304896295
"Haven't shrunk down, still very stiff after washing several times",3,Three Stars,POSITIVE,POSITIVE,neutral,0.73063916,0,0,0,0.024199283
Gift,4,Four Stars,POSITIVE,POSITIVE,neutral,0.529063642,0,0,0,0.320102155
Great jeans. Excellent quality.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.510328233,0,0,0,0.302423716
awesome jeans...like it so much...,5,Five Stars,POSITIVE,POSITIVE,neutral,0.513054788,0,0,0,0.32066372
fit like levi's,4,Four Stars,POSITIVE,POSITIVE,entailment,0.759266019,0,0,0,0.31122911
excellent,5,Five Stars,POSITIVE,POSITIVE,neutral,0.622404158,0,0,0,0.482564509
I like it!!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.536731124,0,0,0,0.46576494
"Very convenient, and the fit like they're supposed to!",5,and the fit like they're supposed to,NEGATIVE,POSITIVE,entailment,0.750047147,0.5,0.46667,0.5,0.508000553
They fit but you have to wash them a lot first. They stand on their own.,4,Four Stars,NEGATIVE,POSITIVE,contradiction,0.46909079,0,0,0,0.193171561
All Ok,5,Five Stars,POSITIVE,POSITIVE,entailment,0.467259765,0,0,0,0.473440677
"alittle tight at waist and way too long in the leg, returning them and ordered another size in shrink to fit original Levi jeans",4,alittle tight at waist and way too long in the ...,NEGATIVE,NEGATIVE,neutral,0.84426111,0.33333,0.31034,0.33333,0.608373165
"Jeans are fine, Nothing different, which is just what I wanted.",5,Levis are as good as always.,POSITIVE,POSITIVE,entailment,0.538290918,0.05882,0,0.05882,0.368146658
Tighter than expected.  But they fit.  So button front makes things even tougher.  Still a quality jean.  Just order a waist size larger.,3,Tighter than expected. But they fit. So button ...,POSITIVE,POSITIVE,entailment,0.992795408,0.27586,0.25,0.27586,0.789354682
"I have worn the same size and style for years, but these did not fit.  Too large.",3,Three Stars,NEGATIVE,POSITIVE,neutral,0.620056808,0,0,0,0.139982611
The length is 1 inch to long,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.585728824,0,0,0,0.209116638
very pleased,5,Five Stars,POSITIVE,POSITIVE,neutral,0.502344608,0,0,0,0.472783625
Gift ... he loves it.,4,Gift... he loves it.,POSITIVE,POSITIVE,entailment,0.937007129,0.4,0.33333,0.4,0.826517463
Fit as expected.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.600368559,0,0,0,0.331978261
"Seemed to be just like every other pair of Levi's I have purchased, but at a better price.",4,Four Stars,POSITIVE,POSITIVE,neutral,0.532156944,0,0,0,0.264005274
Perfect condition without flaws.,5,Excellent Product,POSITIVE,POSITIVE,neutral,0.738366008,0,0,0,0.20049727
Great 501s. Fit like they always do even after washing.,5,Levi's rock!,POSITIVE,POSITIVE,neutral,0.955419064,0,0,0,0.141019791
look cool,4,Four Stars,POSITIVE,POSITIVE,neutral,0.531335413,0,0,0,0.332051635
Great product great fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.71610707,0,0,0,0.399065614
Great price received fast,5,Five Stars,POSITIVE,POSITIVE,neutral,0.655596197,0,0,0,0.40356344
My husband loves these Levi's.  He has worn them for years.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.533393145,0,0,0,0.317672491
"I bought these for my husband and they fit well. However, he prefers the zipper and these had the buttons.",4,jeans,POSITIVE,POSITIVE,neutral,0.986308157,0,0,0,0.173835039
"I'm sure I'm old school. For instance, I value my time. I imagine a lot of people do. Which is why they invented zippers. Zippers really are incredibly handy. Imagine you've got to catch a bus in just a few moments. Then nature calls. Well, it's a quick matter to take care of things and get out there to the bus.

But, the new graduates of (Fill in the Name of Your Favorite Prestigious Business School) have decided that they have a better idea. Don't they always? Replace the zipper with not three, not four, but five separate buttons to close the fly. This does not include the button where the belt comes together (which, assuming the Prestigious Business School taught them had to use both hands to add) comes to a total of six. Of course, you don't really need to undo the topmost button to take care of business. But, the whole arrangement of the buttons being fastened into an inner last just complicates things. It really is a pain in the fly.

And, really, why? The cute (I'll give them that) buttons aren't visible, so are meaningless. They aren't particularly easy to fasten (if easy at all). As William Shakespeare said when he tried these on: Much ado about nothing.

I agree with the reviews of many others. These are the last Levi's I buy. Stick with what works. There's a reason flies have zippers. Even if prestigious Business School Graduates think they don't.",1,A pain in the fly... Note to self: Always read the fine print (and other reviews).,NEGATIVE,POSITIVE,neutral,0.839940608,0.03774,0.01515,0.03019,0.327973992
good,5,Five Stars,POSITIVE,POSITIVE,neutral,0.647941351,0,0,0,0.49293378
"Never stop making these! Good, classic jeans for the working man. Very rugged.",5,Never goes out of style,POSITIVE,NEGATIVE,entailment,0.530678034,0.15789,0.05556,0.15789,0.19287768
Perfect....,5,Five Stars,POSITIVE,POSITIVE,neutral,0.533035398,0,0,0,0.538984537
I purchased these for my very picky husband. He was very satisfied with them and wears them at least twice a week.,5,Name brand without the price,POSITIVE,NEGATIVE,neutral,0.607147753,0,0,0,0.174392521
"After the second wash...The buttons fell off. I am extremely dissatisfied with my purchase. I do not want to package them up and send them back , and pay the postage.",2,After the second wash... The buttons fell ...,NEGATIVE,NEGATIVE,entailment,0.512969494,0.18919,0.16667,0.18919,0.837571323
They fit perfectly. They arrived sooner than expected. Thank you.,5,5 star jeans,POSITIVE,POSITIVE,neutral,0.959483385,0.0625,0,0.0625,0.330013573
nice fit.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.512804925,0,0,0,0.296909153
As expected,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.555648506,0,0,0,0.371083856
Fit as they should,5,Five Stars,POSITIVE,POSITIVE,neutral,0.594193697,0,0,0,0.403257847
amazing,5,Five Stars,POSITIVE,POSITIVE,neutral,0.695984066,0,0,0,0.509160221
Great jeans as always.  Fits perfectly and work well for business casual.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.603048325,0,0,0,0.225040972
Never disappointed by these jeans. Classic denim.,5,Classic Denim,POSITIVE,POSITIVE,neutral,0.588627875,0.15385,0.08333,0.15385,0.686752319
Great jeans...traditional and long wearing....,5,Best jeans!,POSITIVE,POSITIVE,neutral,0.782792449,0.08333,0,0.08333,0.659635425
Good deal un my favorite model!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.654085338,0,0,0,0.423782945
Great jeans at a great price,5,Five Stars,POSITIVE,POSITIVE,neutral,0.531751394,0,0,0,0.316483915
Perfect fitting,5,Five Stars,POSITIVE,POSITIVE,neutral,0.526821375,0,0,0,0.365705729
"Very nice color that was difficult to find in stores. great service, product as expected.",5,Great purchase,POSITIVE,POSITIVE,neutral,0.705799758,0.04762,0,0.04762,0.267649859
"35waist fits perfect for me I'm in between 34 and 36,most of the time it's hard for me to find 35 waist size in other stores even in Levi's outlets.",5,35waist fits perfect for me I'm in between 34 and 36,POSITIVE,POSITIVE,entailment,0.632729828,0.3,0.28205,0.3,0.829458952
Great fit great price 501 jeans are the best,5,Great quality as usual,POSITIVE,POSITIVE,neutral,0.796662748,0.06667,0,0.06667,0.333555758
"I first purchased 2 pair of these (size 33/32) and they are fine, fit perfect, tagged as ""Made in Egypt"".  Then I ordered 6 more pair.  They are all over 2"" too long, after being washed.  I returned those and ordered another 6 pair.  They came today, all very long, we're talking ""dragging on the ground"" too long.  Clearly mismarked at the factory.  Nice price though!  The first two pair that fit right were made in Egypt.  The latter dozen pairs were made in Mexico.  I sure hope Amazon gets this cleared up, I'd like to buy more.",2,"Way too long, marked with wrong size.",NEGATIVE,NEGATIVE,entailment,0.690710664,0.02804,0.00943,0.01869,0.392446876
"Great, but for the throw-back fit, of being slightly oversized, order a size larger... because these are a snug fit as oppose to the ""80s and 90s"" relaxed fit of several decades ago.",4,Fit rather SNUG,POSITIVE,NEGATIVE,contradiction,0.418002665,0.05,0,0.05,0.441149235
"I always get my levi 501 large as I wear a lot and wash and dry  and then fit perfect.  I am built like my farther no waist so they are great, for a girl with no waist or ass",4,... a lot and wash and dry and then fit perfect. I am built like my farther no waist ...,POSITIVE,POSITIVE,entailment,0.974535286,0.3913,0.37778,0.3913,0.570477307
Fit well but had forgotten how inconvenient a button fly was.,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.660725713,0,0,0,0.140052199
Very pleased with my order.,5,Five Stars,POSITIVE,POSITIVE,entailment,0.494926065,0,0,0,0.430435777
i am satisfied with the item,5,i am satisfied with the item,POSITIVE,POSITIVE,entailment,0.945789576,0.5,0.45455,0.5,0.529632032
Levi's jeans. The same as always.,5,Levi's jeans. The same as always.,NEGATIVE,POSITIVE,entailment,0.846455514,0.53846,0.5,0.53846,0.874877572
"I returned the Jeans to Amazon. I had no idea the Jeans did not have a Zipper Fly. Instead they have 5 classic Levi Metal Buttons with the reinforced slightly too small button holes. Call me old fashioned but this guy doesn't have the time it would take to open and close that button opening each time he needs to void. I have no idea what was in the head of whoever designed and thought a guy wants a button fly with the classic metal buttons and the slightly too small holes. I'm left to wonder, has there been a lot of complaints from men about the metal zipper? Do a lot of guys enjoy wrestling with the five classic metal buttons and the reinforced holes that are too small? Lesson learned. This was first and last time I buy Jeans online without taking the extra time to investigate the fly opening. Still can not wrap my brain around a male's classic Levi 501 Blue Jean with five Classic Levi Metal Buttons and the associated reinforced slightly too small button holes. What will they think of next?",1,Five Classic Levi Metal Buttons,NEGATIVE,POSITIVE,neutral,0.659168422,0.02551,0.02051,0.02551,0.634595752
"dead on in waist, butt and rise; however 4 inches longer than my classic levi's, and my height has shrunk 1/2 to 1"" since those days.",2,longer than a bridal gown,NEGATIVE,NEGATIVE,neutral,0.963395119,0.05882,0.0303,0.05882,0.358405054
Got a 35 waist as 34 is too tight and 36 too loose.  Stores don't carry the odd sizes.,5,Fits just right,NEGATIVE,POSITIVE,neutral,0.64943701,0,0,0,0.186122462
All perfect!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.709008515,0,0,0,0.503176272
Legs too long,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.59357965,0,0,0,0.19640483
Great jeans! My husband will only wear Levi's. The fit was perfect.,5,Only Levi's for this man!,POSITIVE,NEGATIVE,entailment,0.651906431,0.15789,0.05556,0.15789,0.547828734
Wrinkle to easy and even with ironing are never sharp... Do fit well.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.711959541,0,0,0,0.048464715
This is the size Levi I've worn for years!  I'll be returning them.,1,I don't know why they don't fit.,POSITIVE,NEGATIVE,neutral,0.98368305,0.04762,0,0.04762,0.208145648
And nice surprise that jean is stretch !,5,Surprise,POSITIVE,POSITIVE,entailment,0.391305417,0.07692,0,0.07692,0.230987191
"The 34"" waist seems the same size as a 36"" waist I bought a couple of years ago.",3,Three Stars,NEGATIVE,POSITIVE,neutral,0.650253177,0,0,0,0.081427775
Great Quality. Fits just right! Best Selection for standard jeans,5,Five Stars,POSITIVE,POSITIVE,neutral,0.617846191,0,0,0,0.224438012
"exactly what levis should feel like
great seller",5,Five Stars,POSITIVE,POSITIVE,neutral,0.548633695,0,0,0,0.405076146
Was given as a gift and was wrong style.  30 days  were over before the gift was returned to me for even replacement.  This is now being rejected and I am out$50.00,3,Was given as a gift and was wrong style. ...,NEGATIVE,NEGATIVE,entailment,0.669949055,0.225,0.20513,0.225,0.540594041
not the same quality and the demin,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.586816728,0,0,0,0.169372857
Everything good I expect from Levi's. I just wish I had noticed that they were button fly and not zip up. I will still keep them.,4,Everything good I expect from Levi's,POSITIVE,POSITIVE,neutral,0.545469701,0.21212,0.1875,0.21212,0.780953407
"The finish was not perfect, but only minor details. In general, a good buy",4,Four Stars,NEGATIVE,POSITIVE,neutral,0.832206726,0,0,0,0.145723715
American Classic blue jeans. Great quality and great style. Very happy with this purchase and seller.,5,Levi's are my favorite,POSITIVE,POSITIVE,neutral,0.990698755,0,0,0,0.353434205
"The Levi's of old were made of 11 oz  denim fabric and made in America. They are now made with (guessing) about 8 oz fabric! They are now made in Mexico and over seas. I have been wearing Levi 501s since in the 1950s and the new ones will last about half as long as the original.
But hell, they want to sell more so they make them to wear out faster and they want to make more so they cut the quality of material down and make them where they can pay low wages with no benefits!  BUT THAT IS IN EVERYTHING WE BUY NOW!",3,The outsource of America.,NEGATIVE,POSITIVE,neutral,0.619249225,0.02655,0,0.02655,0.118900046
!!Great!!,5,Great!!,POSITIVE,POSITIVE,neutral,0.669510782,0.14286,0,0.14286,0.44907552
"Pants had fuzz balls all over leg section and tag at the back was old, wash out and faded.",1,Waste of Money,NEGATIVE,NEGATIVE,neutral,0.924789548,0.04,0,0.04,0.110169172
Perfect Fit.,5,Five Stars,POSITIVE,POSITIVE,entailment,0.507862568,0,0,0,0.391101271
Nice,5,Nice!,POSITIVE,POSITIVE,entailment,0.547135949,0.14286,0,0.14286,0.225266308
none,5,Five Stars,NEGATIVE,POSITIVE,contradiction,0.738048136,0,0,0,0.479222834
Can't go wrong with 501's.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.495395064,0,0,0,0.286913127
A real nice pair of pants. Fits good and fills good.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.644332349,0,0,0,0.226690382
My husband's favorite pair of shorts!,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.510394216,0,0,0,0.285419524
"Since 1954 I have worn 501 levis the fabric got lighter the quality less today I went to buy some the button fly button holes were raveling improperly stitched to reinforce the button hole the buttons appeared ""tin ey.  The holes were not going to hold up.  The lighter weight fabric & poor quality forced me to look at others none have same fit. At 75 I bought my first Wrangler original fit [with a zipper. I am a clothier and levi has lost their soul. Jim Mayer Mayer Co Clothiers Baton Rouge. We own ranches none of our cowboys wear levi. Years ago all did.  Diane is my wife her name came up?",1,"THE 501 LEVIS QUALITY HAS ""TANKED""",NEGATIVE,NEGATIVE,neutral,0.668726444,0.04202,0.00847,0.03361,0.557079196
Exactly what I though it would be and exactly what I wanted.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.590979457,0,0,0,0.382577121
did not like the way they looked on me.  I'm sure they'd be fine for others...,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.553684533,0,0,0,0.279772043
Tanks,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.444900602,0,0,0,0.301718354
